,English,Predicted,Target
2254,parosne,परोसने,परोसने
2255,parda,पर्दा,पर्दा
2256,pardaa,पर्दा,पर्दा
2257,purple,पुर्पल,पर्पल
2258,palatne,पलटने,पलटने
2259,paltane,पलतने,पलटने
2260,palaari,पलारी,पलारी
2261,palari,पलारी,पलारी
2262,pale,पाले,पले
2263,palmonari,पाल्मोनरी,पल्मोनरी
2264,pulmonary,पुलमोनरी,पल्मोनरी
2265,plus,प्लस,पल्स
2266,pulse,पुलसे,पल्स
2267,pashtun,पश्तुण,पश्तून
2268,pashtuun,पश्तुओं,पश्तून
2269,pahan,पहन,पहन
2270,pehan,पहन,पहन
2271,pahantaa,पहनता,पहनता
2272,pahnata,पहनता,पहनता
2273,pehnate,पहनते,पहनता
2274,pahanate,पहनते,पहनते
2275,pahante,पहनते,पहनते
2276,pehnate,पहनते,पहनते
2277,pahnaakar,पहनाकर,पहनाकर
2278,pahnakar,पहनार,पहनाकर
2279,pehnakar,पहनाकर,पहनाकर
2280,pahnaati,पहनाती,पहनाती
2281,pahnati,पहनती,पहनाती
2282,pehnati,पहनती,पहनाती
2283,pahani,पहनी,पहनी
2284,pahni,पहनी,पहनी
2285,pehni,पहनी,पहनी
2286,pahno,पहनो,पहनो
2287,pehno,पहनो,पहनो
2288,pahla,पहला,पहला
2289,pahlaa,पहला,पहला
2290,pehla,पहला,पहला
2291,paheliyaan,पहेलियां,पहेलियां
2292,paheliyan,पहेलियां,पहेलियां
2293,paheliyon,पहेलियों,पहेलियों
2294,pide,पीड,पाइड
2295,pied,पीड,पाइड
2296,pythagoras,प्यथगोरस्स,पाइथागोरस
2297,pythogaras,प्यथौगारस,पाइथागोरस
2298,paakhandi,पाखंडी,पाखंडी
2299,pakhandi,पखंडी,पाखंडी
2300,paathshaalaayein,पाठशालाएं,पाठशालाएं
2301,pathshalayein,पथश्लाएं,पाठशालाएं
2302,pathshalayen,पथश्लयां,पाठशालाएं
2303,paathyakram,पाठ्यक्रम,पाठ्यक्रम
2304,pathyakram,पाठ्यक्रम,पाठ्यक्रम
2305,pathykram,पाठ्यक्रम,पाठ्यक्रम
2306,paathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
2307,pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
2308,pathykramon,पाठ्यक्रमों,पाठ्यक्रमों
2309,population,पॉपुशन,पापुलेशन
2310,pailot,पैलोट,पायलट
2311,pilot,पिलोत,पायलट
2312,pailoton,पैलोटों,पायलटों
2313,piloton,पिलोतों,पायलटों
2314,paarampariktaa,पारंपरिकता,पारंपरिकता
2315,paramparikata,परंपरिकता,पारंपरिकता
2316,paramparikta,परंपरिकता,पारंपरिकता
2317,parnel,परनेल,पार्नेल
2318,parnell,पार्नेल,पार्नेल
2319,parleron,परलरों,पार्लरों
2320,parloron,पार्लोरों,पार्लरों
2321,parlouron,पार्लोरों,पार्लरों
2322,paarshad,पार्शद,पार्षद
2323,parshad,पार्शद,पार्षद
2324,paarshadon,पार्शदों,पार्षदों
2325,parshadon,पार्शदों,पार्षदों
2326,parshdon,पार्शदों,पार्षदों
2327,policy,पोलिसी,पालिसी
2328,pinta,पिंता,पिंटा
2329,pintaa,पिंता,पिंटा
2330,piega,पीगा,पिएगा
2331,piyegaa,पिएगा,पिएगा
2332,pic,पिक,पिक
2333,pick,पिक,पिक
2334,pik,पीक,पिक
2335,piki,पिकी,पिकी
2336,piky,पिक्क,पिकी
2337,picture,पिक्चर,पिक्चर
2338,pigmentation,पिग्मेंटेशन,पिगमेंटेशन
2339,pigs,पिग्स,पिग्स
2340,pichde,पिछड़े,पिछड़े
2341,pichhade,पिछड़े,पिछड़े
2342,pijja,पीज़ा,पिज्जा
2343,pizza,पिज़ा,पिज्जा
2344,pitaamaha,पितामाहा,पितामह
2345,pitamah,पितामाह,पितामह
2346,pipra,पिप्र,पिपरा
2347,pipraa,पिप्रा,पिपरा
2348,pipli,पिपली,पिपली
2349,pearson,पीर्सन,पियरसन
2350,pierson,पीर्सन,पियरसन
2351,peary,पीरी,पियरी
2352,piyari,पियारी,पियरी
2353,pisaai,पिसाई,पिसाई
2354,pisai,पिसाई,पिसाई
2355,pihaani,पीहानी,पिहानी
2356,pihani,पीहनी,पिहानी
2357,pib,पीब,पीआईबी
2358,pr,प्र,पीआर
2359,pml,पीएमएल,पीएमएल
2360,pmo,पॉम,पीएमओ
2361,pmch,पीच,पीएमसीएच
2362,psv,पीएसीवी,पीएसवी
2363,peaking,पीकिंग,पीकिंग
2364,picking,पिकिंग,पीकिंग
2365,peetne,पीटने,पीटने
2366,pitne,पिटने,पीटने
2367,pedia,पेडिया,पीडिया
2368,pidiya,पीड़िया,पीडिया
2369,pidiyaa,पीड़िया,पीडिया
2370,peelepan,पीलेपन,पीलेपन
2371,pilepan,पिलेपन,पीलेपन
2372,pv,पीवी,पीवी
2373,pisa,पिसा,पीसा
2374,putla,पुआल,पुतला
2375,putlaa,पुटला,पुतला
2376,putaliyaan,पुतलियां,पुतलियां
2377,putliyan,पुटलियां,पुतलियां
2378,putaliyon,पुतलियों,पुतलियों
2379,putliyon,पुटलियों,पुतलियों
2380,putali,पुतली,पुतली
2381,putli,पुटली,पुतली
2382,putale,पुतले,पुतले
2383,putle,पुटल,पुतले
2384,putin,पुटीन,पुतिन
2385,putul,पुउकूल,पुतुल
2386,punargathan,पुनर्गाथन,पुनर्गठन
2387,puna,पुना,पुना
2388,puraane,पुराने,पुराने
2389,purane,पुराने,पुराने
2390,puru,पुरु,पुरू
2391,purjon,पुर्जों,पुर्जों
2392,purzon,पुरझों,पुर्जों
2393,pulam,पुलम,पुलम
2394,pushkin,पुश्किन,पुश्किन
2395,pushkarana,पुश्करण,पुष्करणा
2396,pushkarna,पुश्करण,पुष्करणा
2397,pushkarnaa,पुश्करणा,पुष्करणा
2398,pushp,पुष्प,पुष्प
2399,pushpa,पुष्प,पुष्प
2400,pushpa,पुष्प,पुष्पा
2401,pushpaa,पुष्पा,पुष्पा
2402,pushpit,पुष्पित,पुष्पित
2403,pushpon,पुष्पों,पुष्पों
2404,poonjikaran,पूंजीकरण,पूंजीकरण
2405,punjikaran,पंजीकरण,पूंजीकरण
2406,poojaapaath,पूजापाठ,पूजापाठ
2407,poojapath,पूजापाठ,पूजापाठ
2408,pujapath,पुजापाठ,पूजापाठ
2409,pooranpur,पूराणपुर,पूरनपुर
2410,puranpur,पुराणपुर,पूरनपुर
2411,purvaabhaas,पूर्वाभास,पूर्वाभास
2412,purvaabhas,पूर्वाभास,पूर्वाभास
2413,purvabhaas,पूर्वाभास,पूर्वाभास
2414,purvabhas,पूर्वाभास,पूर्वाभास
2415,pendulam,पेंदुलम,पेंडुलम
2416,pendulum,पेंदुलम,पेंडुलम
2417,peg,पीग,पेग
2418,pages,पैज़्स,पेजेज
2419,pajej,पजेज,पेजेज
2420,pace,पैस,पेस
2421,pes,पेस,पेस
2422,pastry,पास्ट्री,पेस्ट्री
2423,pangolin,पंगोलिन,पैंगोलिन
2424,pengolin,पेंगोलिन,पैंगोलिन
2425,packard,पैकर्ड,पैकर्ड
2426,package,पैकेज,पैकेज
2427,packageon,पैकैगियन,पैकेजों
2428,packagon,पैकागों,पैकेजों
2429,packajon,पैकाजों,पैकेजों
2430,paim,पैम,पैम
2431,pam,पाम,पैम
2432,paratrooper,पारतरूपर,पैराट्रूपर
2433,peratrupers,पेरार्रपर्स,पैराट्रूपर
2434,paranormal,परानोम्मल,पैरानॉर्मल
2435,peranormal,परानोमल,पैरानॉर्मल
2436,paraffin,परफीन,पैराफिन
2437,parafin,पराफीं,पैराफिन
2438,perafin,पेराफिन,पैराफिन
2439,parabola,पराबोला,पैराबोला
2440,perabola,पराबोला,पैराबोला
2441,polimer,पोलिमर,पॉलिमर
2442,polymer,पॉलीमर,पॉलिमर
2443,polishing,पोलिशिंग,पॉलिशिंग
2444,pokar,पोकर,पोकर
2445,poker,पोकर,पोकर
2446,polish,पोलिश,पोलिश
2447,poshit,पोशित,पोषित
2448,posta,पोस्ता,पोस्ता
2449,pau,पाऊ,पौ
2450,pyade,प्यादे,प्यादे
2451,prakriya,प्रक्रिया,प्रक्रिया
2452,prakshepak,प्रक्षेपक,प्रक्षेपक
2453,pratigya,प्रतिज्ञ,प्रतिज्ञा
2454,prtigyaa,प्रतिज्ञा,प्रतिज्ञा
2455,pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
2456,pratiyon,प्रतियों,प्रतियों
2457,prativaad,प्रतिवाद,प्रतिवाद
2458,prativad,प्रतिवाद,प्रतिवाद
2459,prativadi,प्रतिवादी,प्रतिवादी
2460,pratishat,प्रतिष्ट,प्रतिशत
2461,praneet,प्रणीत,प्रनीत
2462,pranit,प्राणित,प्रनीत
2463,prapaat,प्रपात,प्रपात
2464,prapat,प्रपत,प्रपात
2465,prapaaton,प्रपातों,प्रपातों
2466,prapaton,प्रपतों,प्रपातों
2467,prabodhini,प्रबोधिनी,प्रबोधिनी
2468,prayaasrat,प्रायासरत,प्रयासरत
2469,prayasarat,प्रायसरत,प्रयासरत
2470,pradarshan,प्रदर्शन,प्रर्दशन
2471,prardashan,प्रारदाशन,प्रर्दशन
2472,pravati,प्रवती,प्रवत्ति
2473,pravatti,प्रवत्ती,प्रवत्ति
2474,prashaasanik,प्रशासनिक,प्रशासनिक
2475,prashasanik,प्रशसनिक,प्रशासनिक
2476,prashasnik,प्रशस्निक,प्रशासनिक
2477,prashaasanon,प्रशासनों,प्रशासनों
2478,prashansanon,प्रशंसनों,प्रशासनों
2479,prashasanon,प्रशसनों,प्रशासनों
2480,prashikshu,प्रशिक्षु,प्रशिक्षु
2481,prastaavon,प्रस्तावों,प्रस्तावों
2482,prastavon,प्रस्तावों,प्रस्तावों
2483,prahlaad,प्राहलाद,प्रहलाद
2484,prahlad,प्राहलाद,प्रहलाद
2485,prahasan,प्रास्नस,प्रहसन
2486,prahsan,प्र्वान,प्रहसन
2487,prahaarak,प्रहारक,प्रहारक
2488,praharak,प्रहरक,प्रहारक
2489,prahad,प्रहाद,प्रह्लाद
2490,prahlad,प्राहलाद,प्रह्लाद
2491,privacy,प्रिवासी,प्राइवेसी
2492,praakkathan,प्राक्थान,प्राक्कथन
2493,prakkathan,प्रक्ठान,प्राक्कथन
2494,praan,प्राण,प्राण
2495,pran,प्राण,प्राण
2496,pranon,प्राणों,प्राणों
2497,prathamik,प्रथमिक,प्राथमिक
2498,prathmik,प्रथमिक,प्राथमिक
2499,praathmikata,प्रात्मीकता,प्राथमिकता
2500,prathmikta,प्रथमिकता,प्राथमिकता
2501,prathmiki,प्रथमिकी,प्राथमिकी
2502,pradhyapakon,प्राध्यापकों,प्राध्यापकों
2503,prapt,प्रप्त,प्राप्त
2504,prapta,प्रप्ता,प्राप्त
2505,prapti,प्रप्ति,प्राप्ती
2506,praroop,प्रारूप,प्रारूप
2507,prarup,प्रापुप,प्रारूप
2508,priyamani,प्रियमाणी,प्रियामणि
2509,proof,प्रूफ,प्रूफ
2510,pruf,प्रफ,प्रूफ
2511,prekshakon,प्रेक्षकों,प्रेक्षकों
2512,prem,प्रेम,प्रेम
2513,premlata,प्रेमलता,प्रेमलता
2514,prema,प्रेमा,प्रेमा
2515,premi,प्रीमी,प्रेमी
2516,profit,प्रोफिट,प्रॉफिट
2517,processing,प्रोसेसिंग,प्रॉसेसिंग
2518,programers,प्रोग्रामर्स,प्रोग्रामर्स
2519,programmers,प्रोग्रामर्स,प्रोग्रामर्स
2520,programs,प्रोग्राम्स,प्रोग्रामर्स
2521,proto,प्रोतो,प्रोटो
2522,propellant,प्रोपलेंट,प्रोपेलेंट
2523,propellent,प्रोपलेंट,प्रोपेलेंट
2524,praudh,प्रौढ़,प्रौढ
2525,proud,प्रुड,प्रौढ
2526,plan,प्लान,प्लेन
2527,plane,प्लाने,प्लेन
2528,fund,फंड,फंड
2529,funda,फंडा,फंडा
2530,funding,फंडिंग,फंडिंग
2531,fandon,फंडों,फंदों
2532,fagua,फागुआ,फगुआ
2533,fatane,फतने,फटने
2534,phatane,फटने,फटने
2535,phatne,फटने,फटने
2536,fadfadata,फड़फड़ता,फड़फड़ाता
2537,phadphadata,फड़फाता,फड़फड़ाता
2538,fatehgadh,फतहगढ़,फतेहगढ़
2539,fatehgarh,फतहगढ़,फतेहगढ़
2540,fabti,फाबती,फब्ती
2541,phabti,फाब्टी,फब्ती
2542,farse,फरसे,फरसे
2543,pharase,फरासे,फरसे
2544,pharse,फरसे,फरसे
2545,farheen,फरहीन,फरहीन
2546,farhin,फरहीन,फरहीन
2547,farth,फर्थ,फर्थ
2548,ferth,फेर्थ,फर्थ
2549,pharth,फर्थ,फर्थ
2550,farmion,फर्मियों,फर्मिऑन
2551,fermion,फर्मियों,फर्मिऑन
2552,firmian,फर्मियां,फर्मिऑन
2553,farookhabad,फरुखाबाद,फर्रुखाबाद
2554,farrukhabad,फररुखाबद,फर्रुखाबाद
2555,farukhabad,फरुखाबंद,फर्रुखाबाद
2556,farookhnagar,फरुखनगर,फर्रूखनगर
2557,farrukhnagar,फररुखनगर,फर्रूखनगर
2558,farukhnagar,फरुखनगर,फर्रूखनगर
2559,falata,फलता,फलता
2560,falta,फलता,फलता
2561,phalata,फलता,फलता
2562,falne,फलने,फलने
2563,phalne,फलने,फलने
2564,falitarth,फलितर्थ,फलितार्थ
2565,phalitartha,फलितरता,फलितार्थ
2566,falibhoot,फलिभूत,फलीभूत
2567,falibhut,फलिभूत,फलीभूत
2568,phalibhoot,फलीभूत,फलीभूत
2569,favvara,फववरा,फव्वारा
2570,fawaara,फवारा,फव्वारा
2571,favvare,फववरे,फव्वारे
2572,fawaare,फवारे,फव्वारे
2573,favvaron,फव्वरों,फव्वारों
2574,fawaaron,फवारों,फव्वारों
2575,faisala,फैसला,फ़ैसला
2576,faisla,फैसला,फ़ैसला
2577,follow,फोलो,फ़ॉलो
2578,faansi,फांसी,फांसी
2579,fansi,फैनी,फांसी
2580,fatama,फतमा,फातमा
2581,fatma,फत्मा,फातमा
2582,faaf,फाफ,फाफ
2583,phaaph,फाफ,फाफ
2584,farsi,फरसी,फारसी
2585,forcee,फॉर्सी,फारसी
2586,farm,फर्म,फार्म
2587,form,फॉर्म,फार्म
2588,farmic,फर्मिक,फार्मिक
2589,formic,फॉर्मिक,फार्मिक
2590,formulae,फॉर्मूलाई,फार्मूले
2591,formule,फॉर्मूल,फार्मूले
2592,formuley,फॉर्मूली,फार्मूले
2593,pharmacy,फर्मास्य,फार्मेसी
2594,pharma,फर्मा,फार्मों
2595,pharmon,फर्मों,फार्मों
2596,farms,फर्म्स,फार्म्स
2597,finger,फिंगर,फिंगर
2598,fikra,फिकरा,फिक्र
2599,physician,फिजिसियन,फिजिशियन
2600,firti,फिर्ती,फिरती
2601,fisla,फिसला,फिसला
2602,fislaa,फिसला,फिसला
2603,feeder,फीडर,फीडर
2604,fulaaye,फूलाए,फुलाए
2605,fulae,फूलाई,फुलाए
2606,fulay,फूले,फुलाए
2607,furti,फुर्ती,फूर्ति
2608,phurti,फूर्ति,फूर्ति
2609,fus,फूस,फूस
2610,phoos,फूस,फूस
2611,phus,फूएस,फूस
2612,feka,फेका,फेका
2613,fefada,फेफाड़ा,फेफड़ा
2614,fefda,फेफा,फेफड़ा
2615,facial,फैसियल,फेशियल
2616,fact,फैक्ट,फैक्ट
2617,federal,फेडरल,फैडरल
2618,failkar,फैलकर,फैलकर
2619,failaaiye,फैलाइए,फैलाइए
2620,failaea,फैलाई,फैलाइए
2621,failaiya,फैलाइया,फैलाइए
2622,failaiye,फैलाइए,फैलाइए
2623,failegi,फैलेगी,फैलेगी
2624,font,फोंट,फॉन्ट
2625,fogat,फोगत,फोगाट
2626,phogat,फोगत,फोगाट
2627,fod,फोड,फोड़
2628,phod,फोड़,फोड़
2629,foda,फोडा,फोड़ा
2630,fodaa,फोडा,फोड़ा
2631,phoda,फोडा,फोड़ा
2632,fode,फोड़,फोड़े
2633,phode,फोड़,फोड़े
2634,fodo,फोडो,फोड़ों
2635,fodon,फोड़ों,फोड़ों
2636,phodo,फोड़ो,फोड़ों
2637,fortis,फोर्टिस,फोर्टिस
2638,fusion,फुसियों,फ्यूजन
2639,fuji,फुजी,फ्यूजी
2640,fyuji,फ्यूजी,फ्यूजी
2641,francisca,फ्रेंसिस्का,फ्रांसिस्का
2642,franciska,फ्रेंसिस्का,फ्रांसिस्का
2643,fransiska,फ्रांसिस्का,फ्रांसिस्का
2644,francisco,फ्रेंसिस्को,फ्रांसिस्को
2645,francisko,फ्रेंसिस्को,फ्रांसिस्को
2646,fransisko,फ्रांसिस्को,फ्रांसिस्को
2647,fringe,फ्रिंग,फ्रिंज
2648,friendship,फ्रेंडिपि,फ्रेंडशिप
2649,frost,फ्रॉस्ट,फ्रॉस्ट
2650,flin,फ्लिन,फ्लिन
2651,flynn,फ्लान्न,फ्लिन
2652,flesh,फ्लेश,फ्लेश
2653,bang,बंग,बंग
2654,bung,बंग,बंग
2655,bangbandhu,बंगंधु,बंगबंधु
2656,bangbhang,बंगभंग,बंगभंग
2657,bangash,बंगाश,बंगश
2658,bangsh,बंग,बंगश
2659,bantane,बंटने,बंटने
2660,bantne,बंटने,बंटने
2661,bandhati,बंधाती,बंधती
2662,bandhti,बंधती,बंधती
2663,bandhan,बंधन,बंधान
2664,bandhuon,बंधूओं,बंधुओं
2665,bamba,बंबा,बंबा
2666,mumba,मुंबा,बंबा
2667,bakaayon,बकायों,बकायों
2668,bakayon,बकायों,बकायों
2669,bakaul,बकौल,बकौल
2670,bakoul,बाकोल,बकौल
2671,baksa,बकसा,बक्सा
2672,baksi,बकसी,बक्सी
2673,bakse,बकसे,बक्से
2674,bakhshane,बख़शाने,बख्शने
2675,bakhshne,बख्ष्ने,बख्शने
2676,bagad,बगड़,बगड़
2677,bagd,बगड़,बगड़
2678,bageechi,बगीची,बगीची
2679,bagichi,बगीचि,बगीची
2680,bachat,बचात,बचत
2681,bachati,बचाती,बचती
2682,bachti,बचती,बचती
2683,bajana,बजना,बजना
2684,bajrangi,बजरंगी,बजरंगी
2685,bajaj,बजज,बजाज
2686,batalvi,बतलवी,बटालवी
2687,badhachadhakar,बढ़चड़खाकर,बढ़ाचढ़ाकर
2688,badata,बदता,बढ़ाता
2689,badhaataa,बढ़ाता,बढ़ाता
2690,badhata,बढ़ता,बढ़ाता
2691,badhaati,बढ़ाती,बढ़ाती
2692,badhati,बढ़ती,बढ़ाती
2693,badhayi,बढ़ायी,बढ़ायी
2694,badhav,बढ़ाव,बढ़ाव
2695,badhotari,बढ़ोतरी,बढ़ोतरी
2696,badhotri,बढ़ोत्री,बढ़ोतरी
2697,batlaae,बतलाए,बतलाए
2698,batlaaye,बतलाय,बतलाए
2699,batlae,बतलाए,बतलाए
2700,batlaye,बतलाये,बतलाए
2701,batlaakar,बतलाकर,बतलाकर
2702,batlakar,बतलाकर,बतलाकर
2703,badlapur,बदलापुर,बदलापुर
2704,badali,बदली,बदली
2705,badli,बदली,बदली
2706,badam,बदम,बदाम
2707,banva,बनवा,बनवा
2708,banvaa,बनवा,बनवा
2709,banaam,बनाम,बनाम
2710,banam,बनाम,बनाम
2711,bnaam,बनाम,बनाम
2712,baniya,बनिया,बनिया
2713,banu,बैनू,बनू
2714,barpaayaa,बर्पाया,बरपाया
2715,barpaya,बर्पाया,बरपाया
2716,barsa,बरसा,बरसा
2717,barsaata,बरसाता,बरसाता
2718,barsaataa,बरसाता,बरसाता
2719,barsata,बरसता,बरसाता
2720,barhad,बारहड़,बरहद
2721,baraat,बरात,बरात
2722,barat,बरत,बरात
2723,braat,ब्रात,बरात
2724,baraamad,बरामद,बरामद
2725,baramad,बरामाद,बरामद
2726,bramad,ब्रमद,बरामद
2727,baramade,बरामादे,बरामदे
2728,baramde,बरामदे,बरामदे
2729,bare,बारे,बरे
2730,birth,बिर्थ,बर्थ
2731,baljeet,बल्जीत,बलजीत
2732,baljit,बल्जित,बलजीत
2733,ballabh,बलालभ,बल्लभ
2734,balla,बला,बल्ला
2735,balli,बलिल,बल्ली
2736,basava,बसव,बसावा
2737,bastiyon,बस्तियों,बस्तियों
2738,bahroopiya,बहरूपिया,बहरूपिया
2739,bahrupiya,बहरूपिया,बहरूपिया
2740,bahamaas,बहमास,बहामास
2741,bahamas,बहमास,बहामास
2742,bahaav,बहाव,बहाव
2743,bahav,बहव,बहाव
2744,bhav,भाव,बहाव
2745,bahavalpur,बहवालपुर,बहावलपुर
2746,bahawalpur,बहवालपुर,बहावलपुर
2747,bahuchara,बहुचारा,बहुचरा
2748,banthia,बांठिया,बांठिया
2749,banthiya,बांठिया,बांठिया
2750,bandhate,बंधाते,बांधते
2751,bandhte,बंधते,बांधते
2752,banbi,बनबी,बांबी
2753,bombi,बॉमबी,बांबी
2754,bounceron,बाउंसरों,बाउंसरों
2755,bowling,बोलिंग,बाउलिंग
2756,baku,बकु,बाकू
2757,bakuu,बकुऊ,बाकू
2758,baag,बाग,बाग
2759,bag,बग,बाग
2760,bagh,बाघ,बाग
2761,bagabani,बगबानी,बागबानी
2762,bagbani,बग्बानी,बागबानी
2763,bagali,बगली,बागली
2764,bagli,बगली,बागली
2765,baagiyon,बागियों,बागियों
2766,bagiyon,बगियों,बागियों
2767,baago,बागो,बागो
2768,bago,बगो,बागो
2769,baji,बाजी,बाज़ी
2770,bazi,बाजी,बाज़ी
2771,bajaru,बजरू,बाजारू
2772,bazaru,बाजारू,बाजारू
2773,bajuon,बजुओं,बाजुओं
2774,badh,बढ़,बाध
2775,badha,बढ़ा,बाधा
2776,baadhaaon,बाधाओं,बाधाओं
2777,baadhaon,बाधाओं,बाधाओं
2778,badhaaon,बढ़ाओं,बाधाओं
2779,badhaon,बढ़ाओं,बाधाओं
2780,baadhit,बाधित,बाधित
2781,badhit,बढ़ित,बाधित
2782,baani,बानी,बानी
2783,bani,बनी,बानी
2784,baapa,बापा,बापा
2785,baapaa,बापा,बापा
2786,bapa,बापा,बापा
2787,bapaa,बापा,बापा
2788,baabat,बाबत,बाबत
2789,babat,बाबत,बाबत
2790,babt,बाबत,बाबत
2791,bayern,बेयर्न,बायर्न
2792,byrun,ब्यरून,बायर्न
2793,barah,बारह,बारह
2794,baarahamaasee,बारहमासी,बारहमासी
2795,barahamasi,बारहमासी,बारहमासी
2796,barahmasi,बारहमासी,बारहमासी
2797,barahsinga,बारहसींगा,बारहसिंगा
2798,barasingha,बरसिंहा,बारहसिंगा
2799,bala,बाला,बाला
2800,baalti,बालती,बाल्टी
2801,balti,बलती,बाल्टी
2802,balty,बाल्टी,बाल्टी
2803,baldvin,बल्दवीं,बाल्डविन
2804,baldwin,बल्दविन,बाल्डविन
2805,bavaji,बावजी,बावजी
2806,bavji,बावजी,बावजी
2807,baawaraa,बावरा,बावरा
2808,bavra,बावरा,बावरा
2809,bawara,बवारा,बावरा
2810,baahulya,बाहुल्य,बाहुल्य
2811,bahuly,बहुल्य,बाहुल्य
2812,bahulya,बहुल्य,बाहुल्य
2813,box,बॉक्स,बाॅक्स
2814,bikherati,बिखेरती,बिखेरती
2815,bikherti,बिखेरती,बिखेरती
2816,biggest,बिग्स्ट,बिगेस्ट
2817,bichhua,बिछुआ,बिछुआ
2818,bichhuaa,बिछुआ,बिछुआ
2819,biji,बीजी,बिजी
2820,busy,बसी,बिजी
2821,buzy,ब्यू,बिजी
2822,bipin,बिपिन,बिपिन
2823,bilae,बिलाए,बिलाई
2824,bilai,बिलाई,बिलाई
2825,billa,बिला,बिल्ला
2826,billaa,बिला,बिल्ला
2827,bilhaur,बिलहौर,बिल्हौर
2828,bisva,बिसवा,बिस्वा
2829,biswa,बिस्वा,बिस्वा
2830,bag,बग,बीएजी
2831,bikaner,बिकनर,बीकानेर
2832,bikaneri,बिकनरी,बीकानेरी
2833,bk,बीके,बीके
2834,beejak,बीजक,बीजक
2835,bijak,बिजक,बीजक
2836,beef,बीफ,बीफ
2837,beem,बीम,बीम
2838,bim,बीम,बीम
2839,beemon,बीमों,बीमों
2840,bimon,बीमन,बीमों
2841,beerganj,बीरगंज,बीरगंज
2842,birganj,बिरगंज,बीरगंज
2843,beesavaan,बीसवान,बीसवां
2844,bisavan,बिसवन,बीसवां
2845,bisawan,बिसवान,बीसवां
2846,beast,बीस्ट,बीस्ट
2847,budvig,बुदविग,बुडविग
2848,budwig,बुडविग,बुडविग
2849,bull,बल,बुल
2850,bulaao,बुलाओ,बुलाओ
2851,bulao,बुलाओ,बुलाओ
2852,bule,बुले,बुले
2853,bulletin,बुलेटिन,बुलेटिन
2854,brijesh,बृजेश,बृजेश
2855,benvar,बेनवर,बेंवर
2856,benwar,बेनवर,बेंवर
2857,beaulad,बीलाद,बेऔलाद
2858,bekaaboo,बेकाबू,बेकाबू
2859,bekabu,बेकबू,बेकाबू
2860,bechakar,बेचकर,बेचकर
2861,bechkar,बेचकर,बेचकर
2862,bechate,बेचते,बेचते
2863,bechte,बेचते,बेचते
2864,bediyan,बेड़ियां,बेड़ियां
2865,bethanal,बेतहनाल,बेथनल
2866,bethnal,बेतनाल,बेथनल
2867,benis,बेनिस,बेनिस
2868,belacha,बेलाचा,बेलचा
2869,belcha,बेलचा,बेलचा
2870,belinda,बेलिंदा,बेलिंडा
2871,bevkufana,बेवकूफाना,बेवकूफाना
2872,bewakoofaanaa,बेवकूफाना,बेवकूफाना
2873,bewkufana,बेवुचाना,बेवकूफाना
2874,besahaaraa,बेशारा,बेसहारा
2875,besahara,बेशारा,बेसहारा
2876,basin,बसीन,बेसिन
2877,besin,बेसिन,बेसिन
2878,basil,बसील,बेसिल
2879,besil,बेसिल,बेसिल
2880,bandage,बंदागे,बैंडेज
2881,bandej,बंदेज,बैंडेज
2882,baithantey,बैठांते,बैठते
2883,baithate,बैठते,बैठते
2884,baitool,बैटूल,बैतूल
2885,baitul,बैतूल,बैतूल
2886,betul,बेतुल,बैतूल
2887,baini,बैनी,बैनी
2888,beni,बेनी,बैनी
2889,bairakpur,बैराकपुर,बैरकपुर
2890,barrackpore,बररेकपोर,बैरकपुर
2891,baila,बैला,बैला
2892,bella,बेला,बैला
2893,ballistic,बलिस्टिक,बैलिस्टिक
2894,bells,बेल्स,बैल्स
2895,bostan,बोस्टन,बॉस्टन
2896,bosten,बोस्टें,बॉस्टन
2897,boston,बोस्टन,बॉस्टन
2898,bokaro,बोकरो,बोकारो
2899,bodara,बोडरा,बोदरा
2900,bodra,बोड्रा,बोदरा
2901,bodraa,बोड्रा,बोदरा
2902,bona,बोना,बोना
2903,borkar,बोरकर,बोरकर
2904,borivali,बोरिवाली,बोरीवली
2905,boriwali,बोरिवाली,बोरीवली
2906,born,बोर्न,बोर्न
2907,bolane,बोलने,बोलने
2908,boliae,बोलिए,बोलिए
2909,boliy,बोलीय,बोलिए
2910,boliye,बोलिए,बोलिए
2911,bosaan,बोसान,बोसान
2912,bosan,बोसन,बोसान
2913,bauni,बौनी,बौनी
2914,bouni,बौनी,बौनी
2915,byaawa,ब्यावा,ब्यावर
2916,byavar,ब्यावर,ब्यावर
2917,brajesh,ब्रजेश,ब्रजेश
2918,brijesh,बृजेश,ब्रजेश
2919,brahmalin,ब्रह्मलीन,ब्रह्मलीन
2920,brahmleen,ब्रह्मलीन,ब्रह्मलीन
2921,brahmlin,ब्रह्मलिन,ब्रह्मलीन
2922,bravo,ब्रवो,ब्रावो
2923,brigatn,ब्रिगटन,ब्रिगटन
2924,brighton,ब्राइटों,ब्रिगटन
2925,brigton,ब्रिगटन,ब्रिगटन
2926,brigadier,ब्रिगडीर,ब्रिगेडियर
2927,britain,ब्रिटेन,ब्रिटेन
2928,breed,ब्रीड,ब्रीद
2929,brock,ब्रॉक,ब्रोक
2930,brok,ब्रॉक,ब्रोक
2931,broke,ब्रॉक,ब्रोक
